=========================================================================
ALL COLUMNS — schema SIKLIK
Kolom: table_name | column_name | data_type | data_length | nullable
=========================================================================

TABLE_NAME                     COLUMN_NAME                    DATA_TYPE      DATA_LENGTH NUL
RSTXN_RJHDRS                   RJ_DIAGNOSA                    VARCHAR2                 2 Y
RSTXN_RJHDRS                   STATUS_PULANG                  VARCHAR2                 5 Y
RSTXN_RJHDRS                   KLAIM_ID                       VARCHAR2                 5 N
RSTXN_RJHDRS                   KASIR_ID                       VARCHAR2                15 Y
RSTXN_RJHDRS                   CB_ID                          VARCHAR2                25 Y
RSTXN_RJHDRS                   TXN_STATUS                     VARCHAR2                 3 Y
RSTXN_RJHDRS                   PAY_DATE                       DATE                     7 Y
RSTXN_RJHDRS                   CEK_BAYAR                      VARCHAR2                 3 Y
RSTXN_RJHDRS                   RS_ADMIN                       NUMBER                  22 Y
RSTXN_RJHDRS                   STATUS_LANJUTAN                VARCHAR2                10 Y
RSTXN_RJHDRS                   VNO_SEP                        VARCHAR2               100 Y
RSTXN_RJHDRS                   KETERANGAN_LANJUTAN            VARCHAR2               100 Y
RSTXN_RJHDRS                   NO_ANTRIAN                     NUMBER                  22 Y
RSTXN_RJHDRS                   WAKTU_MASUK_PELAYANAN          DATE                     7 Y
RSTXN_RJHDRS                   WAKTU_MASUK_APT                DATE                     7 Y
RSTXN_RJHDRS                   WAKTU_SELESAI_PELAYANAN        DATE                     7 Y
RSTXN_RJHDRS                   DATADAFTARPOLIRJ_JSON          CLOB                  4000 Y
RSTXN_RJHDRS                   NOBOOKING                      VARCHAR2               100 Y
RSTXN_RJHDRS                   WAKTU_MASUK_POLI               DATE                     7 Y
RSTXN_RJHDRS                   ERM_STATUS                     VARCHAR2                 3 Y
RSTXN_RJLABS                   LAB_DESC                       VARCHAR2               100 Y
RSTXN_RJLABS                   LAB_DTL                        NUMBER                  22 N
RSTXN_RJLABS                   LAB_PRICE                      NUMBER                  22 Y
RSTXN_RJLABS                   RJ_NO                          NUMBER                  22 N
RSTXN_RJLABS                   CHECKUP_NO                     NUMBER                  22 N
RSTXN_RJOBATRACIKANS           RJOBAT_DTL                     NUMBER                  22 N
RSTXN_RJOBATRACIKANS           QTY                            NUMBER                  22 Y
RSTXN_RJOBATRACIKANS           PRICE                          NUMBER                  22 Y
RSTXN_RJOBATRACIKANS           RJ_NO                          NUMBER                  22 N
RSTXN_RJOBATRACIKANS           PRODUCT_ID                     VARCHAR2                10 Y
RSTXN_RJOBATRACIKANS           EXP_DATE                       DATE                     7 Y
RSTXN_RJOBATRACIKANS           RJHN_DTL                       NUMBER                  22 Y
RSTXN_RJOBATRACIKANS           ACTE_DTL                       NUMBER                  22 Y
RSTXN_RJOBATRACIKANS           PACT_DTL                       NUMBER                  22 Y
RSTXN_RJOBATRACIKANS           RJ_CARAPAKAI                   VARCHAR2                25 Y
RSTXN_RJOBATRACIKANS           RJ_TAKAR                       VARCHAR2                50 Y
RSTXN_RJOBATRACIKANS           RJ_KAPSUL                      VARCHAR2                25 Y
RSTXN_RJOBATRACIKANS           RJ_KET                         VARCHAR2               100 Y
RSTXN_RJOBATRACIKANS           ETIKET_STATUS                  VARCHAR2                 3 Y
RSTXN_RJOBATRACIKANS           CATATAN_KHUSUS                 VARCHAR2               250 Y
RSTXN_RJOBATRACIKANS           PRODUCT_NAME                   VARCHAR2               250 Y
RSTXN_RJOBATRACIKANS           NO_RACIKAN                     VARCHAR2               250 Y
RSTXN_RJOBATRACIKANS           SEDIA                          VARCHAR2               250 Y
RSTXN_RJOBATRACIKANS           CATATAN                        VARCHAR2               250 Y
RSTXN_RJOBATRACIKANS           DOSIS                          VARCHAR2               100 Y
RSTXN_RJOBATS                  RJOBAT_DTL                     NUMBER                  22 N
RSTXN_RJOBATS                  QTY                            NUMBER                  22 Y
RSTXN_RJOBATS                  PRICE                          NUMBER                  22 Y
RSTXN_RJOBATS                  RJ_NO                          NUMBER                  22 N
RSTXN_RJOBATS                  PRODUCT_ID                     VARCHAR2                10 Y
RSTXN_RJOBATS                  EXP_DATE                       DATE                     7 Y
RSTXN_RJOBATS                  RJHN_DTL                       NUMBER                  22 Y
RSTXN_RJOBATS                  ACTE_DTL                       NUMBER                  22 Y
RSTXN_RJOBATS                  PACT_DTL                       NUMBER                  22 Y
RSTXN_RJOBATS                  RJ_CARAPAKAI                   VARCHAR2                25 Y
RSTXN_RJOBATS                  RJ_TAKAR                       VARCHAR2                50 Y
RSTXN_RJOBATS                  RJ_KAPSUL                      VARCHAR2                25 Y
RSTXN_RJOBATS                  RJ_KET                         VARCHAR2               100 Y
RSTXN_RJOBATS                  ETIKET_STATUS                  VARCHAR2                 3 Y
RSTXN_RJOBATS                  CATATAN_KHUSUS                 VARCHAR2               200 Y
RSTXN_RJOTHERS                 RJO_DTL                        NUMBER                  22 N
RSTXN_RJOTHERS                 RJ_NO                          NUMBER                  22 N
RSTXN_RJOTHERS                 OTHER_ID                       VARCHAR2                10 Y
RSTXN_RJOTHERS                 OTHER_PRICE                    NUMBER                  22 Y
RSTXN_RJOTHERS                 PACT_DTL                       NUMBER                  22 Y
RSTXN_RJOTHERS                 ACTE_DTL                       NUMBER                  22 Y
RSTXN_RJOTHERS                 RJHN_DTL                       NUMBER                  22 Y
RSTXN_RJRADS                   RAD_PRICE                      NUMBER                  22 Y
RSTXN_RJRADS                   RAD_DTL                        NUMBER                  22 N
RSTXN_RJRADS                   RJ_NO                          NUMBER                  22 N
RSTXN_RJRADS                   RAD_ID                         VARCHAR2                 5 N
RSTXN_RJRADS                   KLINIS_DESC                    VARCHAR2              4000 Y
RSTXN_RJRADS                   RAD_RESULT                     VARCHAR2              4000 Y
RSTXN_RJRADS                   DR_RADIOLOGI                   VARCHAR2              1000 Y
RSTXN_RJRADS                   RADNUM_NO                      VARCHAR2                15 Y
RSTXN_RJRADS                   RAD_UPLOAD_PDF                 VARCHAR2               100 Y
RSTXN_RJRADS                   KRITIS_STATUS                  VARCHAR2                 3 Y
RSTXN_RJRADS                   RAD_JM                         NUMBER                  22 Y
RSTXN_RJRADS                   WAKTU_ENTRY                    DATE                     7 Y
RSTXN_RJUPLOADBPJSES           JENIS_FILE                     VARCHAR2                15 Y
RSTXN_RJUPLOADBPJSES           UPLOADBPJS                     VARCHAR2               100 N
RSTXN_RJUPLOADBPJSES           RJ_NO                          NUMBER                  22 N
RSTXN_RJUPLOADBPJSES           SEQ_FILE                       NUMBER                  22 Y
RSTXN_SHIFTCTLS                SHIFT                          VARCHAR2                 5 Y
RSTXN_SHIFTCTLS                SHIFT_START                    VARCHAR2                 9 Y
RSTXN_SHIFTCTLS                SHIFT_END                      VARCHAR2                 9 Y
RSTXN_SHIFTCTLS                SHIFT_STARTX                   VARCHAR2                 9 Y
RSTXN_SHIFTCTLS                SHIFT_ENDX                     VARCHAR2                 9 Y
RSTXN_SHIFTCTLS                SHIFT_STARTK                   VARCHAR2                 9 Y
RSTXN_SHIFTCTLS                SHIFT_ENDK                     VARCHAR2                 9 Y
RSVIEW_CHECKUPS                CHECKUP_NO                     NUMBER                  22 N
RSVIEW_CHECKUPS                CHECKUP_DATE                   DATE                     7 Y
RSVIEW_CHECKUPS                REG_NO                         VARCHAR2                10 N
RSVIEW_CHECKUPS                REG_NAME                       VARCHAR2                50 Y
RSVIEW_CHECKUPS                SEX                            VARCHAR2                 2 Y
RSVIEW_CHECKUPS                BIRTH_DATE                     DATE                     7 Y
RSVIEW_CHECKUPS                ADDRESS                        VARCHAR2               100 Y
RSVIEW_CHECKUPS                CHECKUP_STATUS                 VARCHAR2                 3 Y
RSVIEW_CHECKUPS                CHECKUP_RJRI                   VARCHAR2                 5 Y
RSVIEW_DASHBOARD10RJS          RJ                             CHAR                     2 Y
RSVIEW_DASHBOARD10RJS          TXN_DATE                       VARCHAR2                 6 Y
RSVIEW_DASHBOARD10RJS          DIAG_ID                        VARCHAR2                10 Y
RSVIEW_DASHBOARD10RJS          DIAG_DESC                      VARCHAR2               250 Y
RSVIEW_DASHBOARD10RJS          JML                            NUMBER                  22 Y
RSVIEW_DASHBOARDKUNJ_C_LAB     TXN_STATUS                     VARCHAR2                 3 Y
RSVIEW_DASHBOARDKUNJ_C_LAB     TXN_DATE                       VARCHAR2                 6 Y
RSVIEW_DASHBOARDKUNJ_C_LAB     CLABITEM_DESC                  VARCHAR2               100 Y
RSVIEW_DASHBOARDKUNJ_C_LAB     KUNJUNGAN                      NUMBER                  22 Y
RSVIEW_DASHBOARDKUNJ_C_LABX    TXN_DATE                       VARCHAR2                 6 Y
RSVIEW_DASHBOARDKUNJ_C_LABX    CLABITEM_DESC                  VARCHAR2               100 Y
RSVIEW_DASHBOARDKUNJ_C_LABX    KUNJUNGAN                      NUMBER                  22 Y
RSVIEW_DASHBOARDKUNJ_D_LAB     TXN_STATUS                     VARCHAR2                 3 Y
RSVIEW_DASHBOARDKUNJ_D_LAB     TXN_DATE                       VARCHAR2                 6 Y
RSVIEW_DASHBOARDKUNJ_D_LAB     DR_NAME                        VARCHAR2                50 Y
RSVIEW_DASHBOARDKUNJ_D_LAB     KUNJUNGAN                      NUMBER                  22 Y
RSVIEW_DASHBOARDKUNJ_D_LABX    TXN_DATE                       VARCHAR2                 6 Y
RSVIEW_DASHBOARDKUNJ_D_LABX    DR_NAME                        VARCHAR2                50 Y
RSVIEW_DASHBOARDKUNJ_D_LABX    KUNJUNGAN                      NUMBER                  22 Y
RSVIEW_DASHBOARDSLANJUTAN      PASIENTOTAL                    NUMBER                  22 Y
RSVIEW_DASHBOARDSLANJUTAN      BULAN                          VARCHAR2                 7 Y
RSVIEW_DASHBOARDSLANJUTAN      BULAN1                         VARCHAR2                 6 Y
RSVIEW_DASHBOARDSLANJUTAN      BLM_STABIL                     NUMBER                  22 Y
RSVIEW_DASHBOARDSLANJUTAN      SELESAI_PERAWATAN              NUMBER                  22 Y
RSVIEW_DASHBOARDSLANJUTAN      STABIL_RUJUKBALIK              NUMBER                  22 Y
RSVIEW_DASHBOARDSLANJUTAN      DIRUJUK_INTERNAL               NUMBER                  22 Y
RSVIEW_DASHBOARDSLANJUTAN      DIRUJUK_EXTERNAL               NUMBER                  22 Y
RSVIEW_DASHBOARD_F20_HTCT      RJ_NO                          NUMBER                  22 N
RSVIEW_DASHBOARD_F20_HTCT      REG_NO                         VARCHAR2                10 N
RSVIEW_DASHBOARD_F20_HTCT      REG_NAME                       VARCHAR2                50 Y
RSVIEW_DASHBOARD_F20_HTCT      SEX                            VARCHAR2                 2 Y
RSVIEW_DASHBOARD_F20_HTCT      RJ_DATE                        DATE                     7 Y
RSVIEW_DASHBOARD_F20_HTCT      DIAG_ID                        VARCHAR2                10 N
RSVIEW_DASHBOARD_F20_HTCT      TERAPI_OBAT_HTCT               NUMBER                  22 Y
RSVIEW_DASHBOARD_F20_JML       JML                            NUMBER                  22 Y
RSVIEW_DASHBOARD_F20_JML       BULAN                          VARCHAR2                 7 Y
RSVIEW_DASHBOARD_F20_JML       BULAN1                         VARCHAR2                 6 Y
RSVIEW_DASHBOARD_F20_JML       STATUS_F20                     VARCHAR2                 4 Y
RSVIEW_DB_RJS                  RJ                             CHAR                     2 Y
RSVIEW_DB_RJS                  TXN_DATE                       VARCHAR2                 6 Y
RSVIEW_DB_RJS                  NAMA_KECAMATAN                 VARCHAR2                50 Y
RSVIEW_DB_RJS                  JML_KUNJUNGAN                  NUMBER                  22 Y
RSVIEW_DRRJANTRIAN             DR_ID                          VARCHAR2               240 N
RSVIEW_DRRJANTRIAN             DR_NAME                        VARCHAR2                50 Y
RSVIEW_DRRJANTRIAN             TXN_DATE                       VARCHAR2                10 Y
RSVIEW_DRRJANTRIAN             POLI_ID                        NUMBER                  22 N
RSVIEW_DRRJANTRIAN             POLI_DESC                      VARCHAR2                50 Y
RSVIEW_ERMSTATUS               LAYANAN_STATUS                 CHAR                     2 Y
RSVIEW_ERMSTATUS               TXN_NO                         NUMBER                  22 N
RSVIEW_ERMSTATUS               REG_NO                         VARCHAR2                10 N
RSVIEW_ERMSTATUS               REG_NAME                       VARCHAR2                50 Y
RSVIEW_ERMSTATUS               TXN_DATE                       DATE                     7 Y
RSVIEW_ERMSTATUS               ERM_STATUS                     VARCHAR2                 3 Y
RSVIEW_ERMSTATUS               POLI                           VARCHAR2               103 Y
RSVIEW_ERMSTATUS               KD_POLI_BPJS                   VARCHAR2               100 Y
RSVIEW_ERMSTATUS               KD_DR_BPJS                     VARCHAR2               100 Y
RSVIEW_ERMSTATUS               NOKARTU_BPJS                   VARCHAR2               100 Y
RSVIEW_RADS                    RAD_DATE                       DATE                     7 Y
RSVIEW_RADS                    TXN_NO                         NUMBER                  22 N
RSVIEW_RADS                    TXN_NO_DTL                     NUMBER                  22 N
RSVIEW_RADS                    REG_NO                         VARCHAR2                10 N
RSVIEW_RADS                    REG_NAME                       VARCHAR2                50 Y
RSVIEW_RADS                    SEX                            VARCHAR2                 2 Y
RSVIEW_RADS                    BIRTH_DATE                     DATE                     7 Y
RSVIEW_RADS                    ADDRESS                        VARCHAR2               100 Y
RSVIEW_RADS                    RAD_UPLOAD_PDF                 VARCHAR2               100 Y
RSVIEW_RADS                    RAD_RJRI                       CHAR                     2 Y
RSVIEW_RADS                    RAD_ID                         VARCHAR2                 5 N
RSVIEW_RADS                    RAD_DESC                       VARCHAR2                50 Y
RSVIEW_RJKASIR                 REG_NO                         VARCHAR2                10 N
RSVIEW_RJKASIR                 REG_NAME                       VARCHAR2                50 Y
RSVIEW_RJKASIR                 SEX                            VARCHAR2                 2 Y
RSVIEW_RJKASIR                 ADDRESS                        VARCHAR2               100 Y
RSVIEW_RJKASIR                 THN                            NUMBER                  22 Y
RSVIEW_RJKASIR                 BLN                            NUMBER                  22 Y
RSVIEW_RJKASIR                 HR                             NUMBER                  22 Y
RSVIEW_RJKASIR                 RJ_NO                          NUMBER                  22 N
RSVIEW_RJKASIR                 RJ_STATUS                      VARCHAR2                 2 Y
RSVIEW_RJKASIR                 RJ_DISKON                      NUMBER                  22 Y
RSVIEW_RJKASIR                 RJ_TOTAL                       NUMBER                  22 Y
RSVIEW_RJKASIR                 DR_ID                          VARCHAR2               240 N
RSVIEW_RJKASIR                 DR_NAME                        VARCHAR2                50 Y
RSVIEW_RJKASIR                 POLI_ID                        NUMBER                  22 N
RSVIEW_RJKASIR                 POLI_DESC                      VARCHAR2                50 Y
RSVIEW_RJKASIR                 BIRTH_DATE                     DATE                     7 Y
RSVIEW_RJKASIR                 RJ_DATE                        DATE                     7 Y
RSVIEW_RJKASIR                 SHIFT                          VARCHAR2                 5 Y
RSVIEW_RJKASIR                 RJ_DIAGNOSA                    NUMBER                  22 Y
RSVIEW_RJKASIR                 KLAIM_ID                       VARCHAR2                 5 N
RSVIEW_RJKASIR                 TXN_STATUS                     VARCHAR2                 3 Y
RSVIEW_RJKASIR                 CEK_BAYAR                      VARCHAR2                 3 Y
RSVIEW_RJKASIR                 VNO_SEP                        VARCHAR2               100 Y
RSVIEW_RJKASIR                 NO_ANTRIAN                     NUMBER                  22 Y
RSVIEW_RJKASIR                 WAKTU_MASUK_POLI               DATE                     7 Y
RSVIEW_RJKASIR                 WAKTU_MASUK_APT                DATE                     7 Y
RSVIEW_RJKASIR                 WAKTU_MASUK_PELAYANAN          DATE                     7 Y
RSVIEW_RJKASIR                 WAKTU_SELESAI_PELAYANAN        DATE                     7 Y
RSVIEW_RJKASIR                 NOBOOKING                      VARCHAR2               100 Y
RSVIEW_RJKASIR                 ERM_STATUS                     VARCHAR2                 3 Y
RSVIEW_RJKASIR                 DATADAFTARPOLIRJ_JSON          CLOB                  4000 Y
RSVIEW_RJKASIR                 KD_DR_BPJS                     VARCHAR2               100 Y
RSVIEW_RJKASIR                 KD_POLI_BPJS                   VARCHAR2               100 Y
RSVIEW_RJKASIR                 DR_UUID                        VARCHAR2               100 Y
RSVIEW_RJKASIR                 POLI_UUID                      VARCHAR2               100 Y
RSVIEW_RJKASIR                 PATIENT_UUID                   VARCHAR2               100 Y
RSVIEW_RJKASIR                 PASS_STATUS                    VARCHAR2                 2 Y
RSVIEW_RJRADS                  REG_NO                         VARCHAR2                10 N
RSVIEW_RJRADS                  REG_NAME                       VARCHAR2                50 Y
RSVIEW_RJRADS                  SEX                            VARCHAR2                 2 Y
RSVIEW_RJRADS                  ADDRESS                        VARCHAR2               100 Y
RSVIEW_RJRADS                  THN                            NUMBER                  22 Y
RSVIEW_RJRADS                  BLN                            NUMBER                  22 Y
RSVIEW_RJRADS                  HR                             NUMBER                  22 Y
RSVIEW_RJRADS                  RJ_NO                          NUMBER                  22 N
RSVIEW_RJRADS                  RJ_STATUS                      VARCHAR2                 2 Y
RSVIEW_RJRADS                  RJ_DISKON                      NUMBER                  22 Y
RSVIEW_RJRADS                  RJ_TOTAL                       NUMBER                  22 Y
RSVIEW_RJRADS                  DR_ID                          VARCHAR2               240 N
RSVIEW_RJRADS                  POLI_ID                        NUMBER                  22 N
RSVIEW_RJRADS                  BIRTH_DATE                     DATE                     7 Y
RSVIEW_RJRADS                  RJ_DATE                        DATE                     7 Y
RSVIEW_RJRADS                  SHIFT                          VARCHAR2                 5 Y
RSVIEW_RJRADS                  RJ_DIAGNOSA                    VARCHAR2                 2 Y
RSVIEW_RJRADS                  KLAIM_ID                       VARCHAR2                 5 N
RSVIEW_RJRADS                  TXN_STATUS                     VARCHAR2                 3 Y
RSVIEW_RJRADS                  CEK_BAYAR                      VARCHAR2                 3 Y
RSVIEW_RJRADS                  RAD_ID                         VARCHAR2                 5 N
RSVIEW_RJRADS                  RAD_DESC                       VARCHAR2                50 Y
RSVIEW_RJRADS                  RAD_RESULT                     VARCHAR2              4000 Y
RSVIEW_RJRADS                  RAD_DTL                        NUMBER                  22 N
RSVIEW_RJRADS                  RAD_PRICE                      NUMBER                  22 Y
RSVIEW_RJRADS                  RAD_JD                         NUMBER                  22 Y
RSVIEW_RJRADS                  RAD_JM                         NUMBER                  22 Y
RSVIEW_RJRADS                  KRITIS_STATUS                  VARCHAR2                 3 Y
RSVIEW_RJRADS                  RAD_UPLOAD_PDF                 VARCHAR2               100 Y
RSVIEW_RJREGS                  REG_NO                         VARCHAR2                10 N
RSVIEW_RJREGS                  REG_NAME                       VARCHAR2                50 Y
RSVIEW_RJREGS                  RJ_NO                          NUMBER                  22 N
RSVIEW_RJSTRS                  TXN_ID                         VARCHAR2                17 Y
RSVIEW_RJSTRS                  TXN_DESC                       VARCHAR2               148 Y
RSVIEW_RJSTRS                  TXN_NOMINAL                    NUMBER                  22 Y
RSVIEW_RJSTRS                  RJ_NO                          NUMBER                  22 Y
RSVIEW_RJSTRS                  TXN_NO                         NUMBER                  22 Y
RSVIEW_RJUPLOADBPJSES          JENIS_FILE                     VARCHAR2                15 Y
RSVIEW_RJUPLOADBPJSES          UPLOADBPJS                     VARCHAR2               100 N
RSVIEW_RJUPLOADBPJSES          RJ_NO                          NUMBER                  22 N
RSVIEW_RJUPLOADBPJSES          SEQ_FILE                       NUMBER                  22 Y
RSVIEW_RSLABS                  CHECKUP_NO                     NUMBER                  22 N
RSVIEW_RSLABS                  CHECKUP_DATE                   DATE                     7 Y
RSVIEW_RSLABS                  REG_NO                         VARCHAR2                10 N
RSVIEW_RSLABS                  REG_NAME                       VARCHAR2                50 Y
RSVIEW_RSLABS                  SHIFT                          CHAR                     1 Y
RSVIEW_RSLABS                  STATUS_RJRI                    VARCHAR2                 5 Y
SESSIONS                       ID                             VARCHAR2               255 N
SESSIONS                       USER_ID                        NUMBER                  22 Y
SESSIONS                       IP_ADDRESS                     VARCHAR2                45 Y
SESSIONS                       USER_AGENT                     CLOB                  4000 Y
SESSIONS                       PAYLOAD                        CLOB                  4000 N
SESSIONS                       LAST_ACTIVITY                  NUMBER                  22 N
TKACC_ACCOUNTSES               ACC_DESC                       VARCHAR2               100 Y
TKACC_ACCOUNTSES               ACC_ID                         VARCHAR2                25 N
TKACC_ACCOUNTSES               ACTIVE_STATUS                  VARCHAR2                 3 Y
TKACC_ACCOUNTSES               KAS_STATUS                     VARCHAR2                 3 Y
TKACC_ACCOUNTSES               GRA_ID                         VARCHAR2                25 N
TKACC_ACCOUNTSES               ACC_DK_STATUS                  VARCHAR2                 3 Y
TKACC_CARABAYARS               ACTIVE_STATUS                  VARCHAR2                 3 Y
TKACC_CARABAYARS               CB_ID                          VARCHAR2                25 N
TKACC_CARABAYARS               CB_DESC                        VARCHAR2               100 Y
TKACC_CARABAYARS               ACC_ID                         VARCHAR2                25 Y
TKACC_CONFACCTXNS              CONF_ID                        VARCHAR2               240 N
TKACC_CONFACCTXNS              CONF_DESC                      VARCHAR2               240 Y
TKACC_CONFACCTXNS              ACC_ID                         VARCHAR2                25 N
TKACC_GR_ACCOUNTSES            GRA_DESC                       VARCHAR2               100 Y
TKACC_GR_ACCOUNTSES            GRA_STATUS                     VARCHAR2                 5 Y
TKACC_GR_ACCOUNTSES            GRA_ID                         VARCHAR2                25 N
TKACC_GR_ACCOUNTSES            DK_STATUS                      VARCHAR2                 5 Y
TKACC_TEMACCOUNTES             TEMACC_SEQ                     NUMBER                  22 Y
TKACC_TEMACCOUNTES             ACC_ID                         VARCHAR2                25 N
TKACC_TEMACCOUNTES             TEMP_DTL                       VARCHAR2                15 N
TKACC_TEMLABARUGINERACADTLS    TEMP_DTL_DESC                  VARCHAR2               100 Y
TKACC_TEMLABARUGINERACADTLS    TEMP_DTL                       VARCHAR2                15 N
TKACC_TEMLABARUGINERACADTLS    TEMP_DTL_SEQ                   NUMBER                  22 Y
TKACC_TEMLABARUGINERACADTLS    TEMP_ID                        VARCHAR2                25 N
TKACC_TEMLABARUGINERACADTLS    GRA_ID                         VARCHAR2                25 N
TKACC_TEMLABARUGINERACAHDRS    TEMP_STATUS                    VARCHAR2                 5 Y
TKACC_TEMLABARUGINERACAHDRS    TEMP_ID                        VARCHAR2                25 N
TKACC_TEMLABARUGINERACAHDRS    TEMP_DESC                      VARCHAR2               100 Y
TKACC_TUCICOS                  TUCICO_DESC                    VARCHAR2               100 Y
TKACC_TUCICOS                  TUCICO_STATUS                  VARCHAR2                 3 Y
TKACC_TUCICOS                  TUCICO_ID                      VARCHAR2                25 N
TKACC_TUCICOS                  ACTIVE_STATUS                  VARCHAR2                 3 Y
TKACC_TUCICOS                  ACC_ID                         VARCHAR2                25 N
TKMST_CATEGORIES               CAT_DESC                       VARCHAR2               100 Y
TKMST_CATEGORIES               ACTIVE_STATUS                  VARCHAR2                 3 Y
TKMST_CATEGORIES               CAT_ID                         VARCHAR2                25 N
TKMST_CUSTOMERS                CM_NAME                        VARCHAR2               100 Y
TKMST_CUSTOMERS                CM_PHONE2                      VARCHAR2               100 Y
TKMST_CUSTOMERS                CM_ADDRESS                     VARCHAR2               100 Y
TKMST_CUSTOMERS                CM_PHONE1                      VARCHAR2               100 Y
TKMST_CUSTOMERS                CM_EMAIL                       VARCHAR2               100 Y
TKMST_CUSTOMERS                CM_ID                          VARCHAR2                25 N
TKMST_CUSTOMERS                ACTIVE_STATUS                  VARCHAR2                 3 Y
TKMST_CUSTOMERS                KOTA_ID                        VARCHAR2                15 N
TKMST_CUSTOMERS                PROV_ID                        VARCHAR2                15 N
TKMST_EX_IMS                   ID_EX                          NUMBER                  22 N
TKMST_EX_IMS                   EX_IM_NODE                     VARCHAR2              4000 Y
TKMST_KASIRS                   ACTIVE_STATUS                  VARCHAR2                 3 Y
TKMST_KASIRS                   KASIR_NAME                     VARCHAR2               100 Y
TKMST_KASIRS                   KASIR_ID                       VARCHAR2                25 N
TKMST_KOTAS                    KOTA_ID                        VARCHAR2                15 N
TKMST_KOTAS                    KOTA_NAME                      VARCHAR2               100 Y
TKMST_KOTAS                    PROV_ID                        VARCHAR2                15 N
TKMST_PRODUCTPAKETS            PAKET_DTL                      NUMBER                  22 N
TKMST_PRODUCTPAKETS            QTY                            NUMBER                  22 Y
TKMST_PRODUCTPAKETS            PRODUCT_ID                     VARCHAR2                25 N
TKMST_PRODUCTPAKETS            PRODUCT_ID_PROD                VARCHAR2                25 N
TKMST_PRODUCTS                 MARGIN_PERSEN                  NUMBER                  22 Y
TKMST_PRODUCTS                 SALES_PRICE                    NUMBER                  22 Y
TKMST_PRODUCTS                 LIMIT_STOCK                    NUMBER                  22 Y
TKMST_PRODUCTS                 QTY_BOX                        NUMBER                  22 Y
TKMST_PRODUCTS                 PRODUCT_RAK                    VARCHAR2               100 Y
TKMST_PRODUCTS                 PRODUCT_NAME                   VARCHAR2               100 Y
TKMST_PRODUCTS                 PRODUCT_TYPE                   VARCHAR2                 3 Y
TKMST_PRODUCTS                 COST_PRICE                     NUMBER                  22 Y
TKMST_PRODUCTS                 PRODUCT_ID                     VARCHAR2                25 N
TKMST_PRODUCTS                 CAT_ID                         VARCHAR2                25 N
TKMST_PRODUCTS                 UOM_ID                         VARCHAR2                25 N
TKMST_PRODUCTS                 SUPP_ID                        VARCHAR2                25 N
TKMST_PRODUCTS                 ACTIVE_STATUS                  VARCHAR2                 3 Y
TKMST_PRODUCTS                 1_1                            NUMBER                  22 Y
TKMST_PROVS                    PROV_NAME                      VARCHAR2               100 Y
TKMST_PROVS                    PROV_ID                        VARCHAR2                15 N
TKMST_SUPPLIERS                ACTIVE_STATUS                  VARCHAR2                 3 Y
TKMST_SUPPLIERS                SUPP_ID                        VARCHAR2                25 N
TKMST_SUPPLIERS                SUPP_NAME                      VARCHAR2               100 Y
TKMST_SUPPLIERS                SUPP_EMAIL                     VARCHAR2               100 Y
TKMST_SUPPLIERS                SUPP_PHONE1                    VARCHAR2                15 Y
TKMST_SUPPLIERS                SUPP_ADDRESS                   VARCHAR2               250 Y
TKMST_SUPPLIERS                SUPP_PHONE2                    VARCHAR2                15 Y
TKMST_UOMS                     UOM_ID                         VARCHAR2                25 N
TKMST_UOMS                     UOM_DESC                       VARCHAR2               100 Y
TKMST_UOMS                     ACTIVE_STATUS                  VARCHAR2                 3 Y
TKTXN_CASHINDTLS               CASHIN_DTL                     NUMBER                  22 N
TKTXN_CASHINDTLS               CASHIN_NO                      NUMBER                  22 N
TKTXN_CASHINDTLS               SLS_NO                         NUMBER                  22 N
TKTXN_CASHINHDRS               CASHIN_DATE                    DATE                     7 Y
TKTXN_CASHINHDRS               CASHIN_NO                      NUMBER                  22 N
TKTXN_CASHINHDRS               CASHIN_DESC                    VARCHAR2               100 Y
TKTXN_CASHINHDRS               CASHIN_VALUE                   NUMBER                  22 Y
TKTXN_CASHINHDRS               KASIR_ID                       VARCHAR2                25 N
TKTXN_CASHINHDRS               CM_ID                          VARCHAR2                25 N
TKTXN_CASHINHDRS               CB_ID                          VARCHAR2                25 N
TKTXN_CASHOUTDTLS              CASHOUT_DTL                    NUMBER                  22 N
TKTXN_CASHOUTDTLS              CASHOUT_NO                     NUMBER                  22 N
TKTXN_CASHOUTDTLS              RCV_NO                         NUMBER                  22 N
TKTXN_CASHOUTHDRS              CASHOUT_DATE                   DATE                     7 Y
TKTXN_CASHOUTHDRS              CASHOUT_NO                     NUMBER                  22 N
TKTXN_CASHOUTHDRS              CASHOUT_DESC                   VARCHAR2               100 Y
TKTXN_CASHOUTHDRS              CASHOUT_VALUE                  NUMBER                  22 Y
TKTXN_CASHOUTHDRS              KASIR_ID                       VARCHAR2                25 N
TKTXN_CASHOUTHDRS              SUPP_ID                        VARCHAR2                25 N
TKTXN_CASHOUTHDRS              CB_ID                          VARCHAR2                25 N
TKTXN_RCVDTLS                  QTY                            NUMBER                  22 Y
TKTXN_RCVDTLS                  COST_PRICE                     NUMBER                  22 Y
TKTXN_RCVDTLS                  DTL_DISKON                     NUMBER                  22 Y
TKTXN_RCVDTLS                  RCV_DTL                        NUMBER                  22 N
